ID,prompt,Answer
8326,Which Russian playwright wrote ‘Uncle Vanya’ and ‘The Cherry Orchard’?,chekhov
8327,Which American actress and former model was the first wife of singer Rod Stewart?,alana stewart
8328,Which New Zealand born actress and model was the second wife of Rod Stewart?,rachel hunter
8329,"Battleship, thimble, iron, cannon, battleship and what else were the original six tokens?",top hat
8330,Which English rugby club are the current Aviva champions?,northampton
8331,What ‘B’ was Daisy’s surname in ‘The Great Gatsby’?,buchanan
8332,"In honour of Bobby Moore, what shirt number was retired by West Ham in 2008?",6
8333,"Fingermouse’s head, ears and whiskers were made of what?",paper
8334,What was snooker player Cliff Thorburn’s nickname?,grinder
8335,Which German engineer gives his name to the four-stroke cycle of a petrol engine?,nikolaus otto
8336,What was Bangladesh called between 1947 and 1971?,east pakistan
8337,"Which of the elements, one of the noble gases, has the atomic number 10?",neon
8338,Which long drink cocktail linked with Venice is a mix of sparkling wine and peach puree?,bellini
8339,Who got to no.7 in the UK charts in 1977 with ‘Lovely Day’?,bill withers
8340,"In ‘Penny Lane’, who keeps a portrait of the Queen in his pocket?",fireman
8341,What is the capital and largest city of the Seychelles?,victoria
8342,Selenology is the study of what?,moon
8343,What word connects a parrot with voting in an election?,poll
8344,"In the Royal Navy, what is the only rank higher than that of admiral?",fleet admiral
8345,Who composed the 1870 ballet ‘Coppelia’?,léo delibes
8346,Who did Queen Victoria immediately succeed as British sovereign?,william iv
8347,"Who played Stephen Hawking in the 2014 film, ‘The Theory of Everything’?",eddie redmayne
8348,"What illness is an inflammation of the larynx and trachea, causing breathing difficulties?",croup
8349,"In ‘A Whiter Shade of Pale’, who “told his tale”?",miller
8350,"Who won the Best Director Oscar for the 2008 film, ‘Slumdog Millionaire’?",danny boyle
8351,What was Orson Welles’ first film?,citizen kane
8352,What was Sir Malcolm Sargent’s nickname?,flash harry
8353,Who was the ‘gentleman burglar’ created by E W Hornung?,raffles
8354,Who played the male lead in the Bond film ‘Never Say Never Again’?,sean connery
8355,‘Shamela’ (1741) was a parody of ‘Pamela’ (1740). Who wrote the latter?,samuel richardson
8356,Where did Fats Domino find his thrill in 1956?,blueberry hill
8357,What do we call bands of flexible fibrous connective tissue that links bones together?,ligaments
8358,A French court banned parents from calling their daughter ……what?,nutella
8359,Where is the volcano Olympus Mons?,on mars
8360,"From 2005 to 2007, Shane Warne captained which English county side?",hampshire
8361,Which sparkling wine is made chiefly in the Penedes region near Barcelona?,cava
8362,"In skiing, what colour diamond denotes an expert trail on signs and trail maps?",black
8363,"The three Provinces wholly in the Republic are Leinster, Connaught and which other?",munster
8364,"Since 1886, Great Britain and USA have contested the Westchester Cup in which sport?",polo
8365,Ramses Station is the main railway station in which capital city?,cairo
8366,Which is the largest of the Baltic States by land area?,lithuania
8367,Kingsford Smith airport serves which major city?,sydney
8368,What mythical object did Sir Bedivere return to ‘The Lady of Avalon’?,excalibur
8369,On a graph the abscissa is paired with what?,ordinate
8370,Nelson is a famous wine producing area in which country?,new zealand
8371,"Tasseomancy is the reading of what, to determine a person’s future?",tea leaves
8372,In which famous film was Frank Miller coming to kill Will Kane?,high noon
8373,"In nuclear science, what word used to follow ‘half-life’, before the term was shortened in the early 1950s?",period
8374,Who seized the throne in 1135 on the death of Henry I?,stephen
8375,"Who was the father of English King, Henry III?",king john
8376,Who succeeded Moses as leader of the Israelites?,joshua
8377,Who was the compere for the first National Lottery draw in 1994?,noel edmonds
8378,For which organisation did the camp Jason King work?,department s
8379,Helen Gurley Brown was editor of which magazine for 32 years?,cosmopolitan
8380,What name do Salvation Army members give to their places of worship?,citadels
8381,"""Spoken by J.K. Simmons, """"not quite my tempo"""" is a noted line from which jazz-themed movie?""",whiplash
8382,Which character was once played by Ken Morley in Coronation Street?,reg holdsworth
8383,Which part of New York was named after the Dutch word for rabbit?,coney island
8384,Who plays Alfred Hitchcock’s wife Alma in the movie Hitchcock?,helen mirren
8385,Which famous river was discovered and first crossed by Spaniard Hernando de Soto?,mississippi
8386,The sangiovese grape is chiefly used in the production of which Italian wine?,chianti
8387,From which part of the pig are Bath Chaps made?,cheek
8388,What kind of bird is a marabou?,stork
8389,What kind of footwear did Jimmy Nail have in 1994?,crocodile shoes
8390,Which character was once played by Peter Dean in Eastenders?,pete beale
8391,Graz is the second-largest city in which country?,austria
8392,With what is Cornish Yarg cheese usually wrapped?,nettles
8393,What was the name of the computer that beat Gary Kasparov at chess in 1997?,deep blue
8394,Which boy band took its name from a character in the film Back To The Future?,mcfly
8395,"Ian Gillan, Graham Bonnet and David Coverdale sang for which band?",deep purple
8396,Which creature has a symbiotic relationship with the Egyptian plover?,crocodile
8397,The support about which a lever pivots?,fulcrum
8398,What was the age that no-one wanted to reach in Logan’s Run?,30
8399,Richard Ashcroft fronted which 1990’s band from Wigan?,verve
8400,What do we call lava while it is still underground?,magma
8401,Who composed the opera Cavalleria Rusticana?,mascagni
8402,Which pop star was depicted as Christ crucified at Marylebone parish church London?,pete doherty
8403,What is the general term for a three-panelled altar piece?,triptych
8404,The song How To Handle A Woman features in which musical?,camelot
8405,The song Don’t Rain On My Parade features in which musical?,funny girl
8406,Which inlet of the Irish Sea separates Cumbria from Dumfries & Galloway?,solway firth
8407,Which 10-part Channel 4 drama starring Julie Walters depicts the 1930’s British Raj?,indian summers
8408,What was the name of the princess in The Sleeping Beauty?,aurora
8409,What was the surname of the Chris who topped the charts with ‘Out of Time’ in 1966?,farlowe
8410,What is the capital of the Provence-Alpes-Cote d’Azur region of France?,marseille
8411,A traditional gift for a 20th wedding anniversary should be made of what?,china
8412,"Object, Nature, Random, Person, Action and World are terms used in what game?",articulate
8413,Which Portuguese province borders both the Mediterranean and the Atlantic?,algarve
8414,‘Let’s Dance’ and ‘The More I See You’ were top five hits for which Chris?,montez
8415,Which Prime Minister lost the North American colonies for Britain?,lord north
8416,The Talmud was written in Hebrew and which other language?,aramaic
8417,The Ivy League university Yale is in which US state?,connecticut
8418,What is Ozzy Osbourne’s real first name?,john
8419,"Which famous brewery is situated in Banbury, Oxfordshire?",hook norton
8420,In which capital city were the 1928 Summer Olympic Games held?,amsterdam
8421,Barry Fairbrother collapsed and died in the first episode of which recent BBC drama?,casual vacancy
8422,V is the symbol for which chemical element?,vanadium
8423,What genus of flowering plants in the carnation family is also known as ‘baby’s breath’?,gypsophila
8424,"In the Harry Potter books and films, what is the first name of Harry’s uncle?",vernon
8425,What motorway links the M1 at Rotherham to the M62 near Goole?,m18
8426,What official position is currently held by Martin Rees?,astronomer royal
8427,"What is the only word uttered by the unusual visitor, in Edgar Allen Poe’s 1845 poem?",nevermore
8428,"In Shakespeare’s ‘The Merchant of Venice’, what was the title character’s first name?",antonio
8429,"In the world of equestrian sport, what does 3DE mean?",eventing
8430,Which autumn-flowering bulbous plant is sometimes known as ‘the belladonna lily’?,amaryllis
8431,Charles Dickens was born in which English town in 1812?,portsmouth
8432,"In ‘Monty Python and the Holy Grail’, what was desired by the knights who say ‘Ni’?",shrubbery
8433,In which month in 2015 will the American Football Superbowl be played?,feb
8434,Who was the Roman goddess of the hearth and the household?,vesta
8435,Which 74-year-old veteran actor received a knighthood in the New Year Honours?,john hurt
8436,"Which Scottish King was killed when his horse fell from a cliff at Kinghorn, Fife?",alexander iii
8437,"In 1973, who joined the EEC at the same time as Britain and Ireland?",denmark
8438,"Which Monarch was his great, great grandfather?",henry vii
8439,"Who celebrated his 100th birthday on May 29th, 2003, but died two months later?",bob hope
8440,The Ivy League university Princeton is in which US state?,new jersey
8441,Jai Alai is a variation of what court sport?,pelota
8442,"What do the letters T.T. represent, in the Isle of Man T.T. Race?",tourist trophy
8443,"Who played Professor Fate’s assistant, Max, in the Great Escape?",peter falk
8444,The Adam’s Apple helps to protect the walls and the front section of what bodily part?,larynx
8445,Whose law states that “Work expands so as to fill the time available for its completion”?,parkinson
8446,"In which county is Bosworth Field, site of the famous battle of 1485?",leicestershire
